count,x,y,reindexed_id,sensor_id,sin_hour,cos_hour
1,278.776,379.521,1,2,-2.939399910208283e-14,1.0
2,276.748,376.426,1,2,-2.939399910208283e-14,1.0
3,269.758,374.582,1,2,-2.939399910208283e-14,1.0
4,273.969,375.913,1,2,-2.939399910208283e-14,1.0
5,274.381,374.09,1,2,-2.939399910208283e-14,1.0
6,274.2,372.108,1,2,-2.939399910208283e-14,1.0
7,271.162,370.742,1,2,-2.939399910208283e-14,1.0
8,0.0,0.0,1,2,-2.939399910208283e-14,1.0
9,0.0,0.0,1,2,-2.939399910208283e-14,1.0
10,270.992,368.099,1,2,-2.939399910208283e-14,1.0
11,270.917,368.037,1,2,-2.939399910208283e-14,1.0
12,0.0,0.0,1,2,-2.939399910208283e-14,1.0
13,0.0,0.0,1,2,-2.939399910208283e-14,1.0
14,0.0,0.0,1,2,-2.939399910208283e-14,1.0
15,0.0,0.0,1,2,-2.939399910208283e-14,1.0
16,0.0,0.0,1,2,-2.939399910208283e-14,1.0
17,264.68,365.762,1,2,-2.939399910208283e-14,1.0
18,265.956,366.442,1,2,-2.939399910208283e-14,1.0
19,263.143,366.824,1,2,-2.939399910208283e-14,1.0
20,0.0,0.0,1,2,-2.939399910208283e-14,1.0
21,0.0,0.0,1,2,-2.939399910208283e-14,1.0
22,265.894,366.513,1,2,-2.939399910208283e-14,1.0
23,267.088,366.591,1,2,-2.939399910208283e-14,1.0
24,259.743,367.533,1,2,-2.939399910208283e-14,1.0
25,0.0,0.0,1,2,-2.939399910208283e-14,1.0
26,263.817,368.843,1,2,-2.939399910208283e-14,1.0
27,262.513,367.373,1,2,-2.939399910208283e-14,1.0
28,0.0,0.0,1,2,-2.939399910208283e-14,1.0
29,262.278,366.355,1,2,-2.939399910208283e-14,1.0
30,260.814,367.489,1,2,-2.939399910208283e-14,1.0
31,0.0,0.0,1,2,-2.939399910208283e-14,1.0
32,0.0,0.0,1,2,-2.939399910208283e-14,1.0
33,0.0,0.0,1,2,-2.939399910208283e-14,1.0
34,0.0,0.0,1,2,-2.939399910208283e-14,1.0
35,0.0,0.0,1,2,-2.939399910208283e-14,1.0
36,0.0,0.0,1,2,-2.939399910208283e-14,1.0
37,249.797,365.833,1,2,-2.939399910208283e-14,1.0
38,253.107,363.197,1,2,-2.939399910208283e-14,1.0
39,252.604,359.471,1,2,-2.939399910208283e-14,1.0
40,282.119,462.318,1,2,-2.939399910208283e-14,1.0
41,256.601,415.594,1,2,-2.939399910208283e-14,1.0
42,264.791,397.827,1,2,-2.939399910208283e-14,1.0
43,280.291,438.954,1,2,-2.939399910208283e-14,1.0
44,283.479,436.97,1,2,-2.939399910208283e-14,1.0
45,284.609,430.795,1,2,-2.939399910208283e-14,1.0
46,287.482,427.565,1,2,-2.939399910208283e-14,1.0
47,291.699,424.297,1,2,-2.939399910208283e-14,1.0
48,292.084,422.194,1,2,-2.939399910208283e-14,1.0
49,295.39,419.976,1,2,-2.939399910208283e-14,1.0
50,296.513,418.741,1,2,-2.939399910208283e-14,1.0
51,297.548,414.771,1,2,-2.939399910208283e-14,1.0
52,300.281,412.663,1,2,-2.939399910208283e-14,1.0
53,303.737,403.428,1,2,-2.939399910208283e-14,1.0
54,0.0,0.0,1,2,-2.939399910208283e-14,1.0
55,0.0,0.0,1,2,-2.939399910208283e-14,1.0
56,0.0,0.0,1,2,-2.939399910208283e-14,1.0
57,0.0,0.0,1,2,-2.939399910208283e-14,1.0
58,0.0,0.0,1,2,-2.939399910208283e-14,1.0
59,0.0,0.0,1,2,-2.939399910208283e-14,1.0
60,0.0,0.0,1,2,-2.939399910208283e-14,1.0
61,0.0,0.0,1,2,-2.939399910208283e-14,1.0
62,0.0,0.0,1,2,-2.939399910208283e-14,1.0
63,0.0,0.0,1,2,-2.939399910208283e-14,1.0
64,0.0,0.0,1,2,-2.939399910208283e-14,1.0
65,0.0,0.0,1,2,-2.939399910208283e-14,1.0
66,0.0,0.0,1,2,-2.939399910208283e-14,1.0
67,0.0,0.0,1,2,-2.939399910208283e-14,1.0
68,0.0,0.0,1,2,-2.939399910208283e-14,1.0
69,0.0,0.0,1,2,-2.939399910208283e-14,1.0
70,0.0,0.0,1,2,-2.939399910208283e-14,1.0
71,0.0,0.0,1,2,-2.939399910208283e-14,1.0
72,0.0,0.0,1,2,-2.939399910208283e-14,1.0
73,0.0,0.0,1,2,-2.939399910208283e-14,1.0
74,0.0,0.0,1,2,-2.939399910208283e-14,1.0
75,0.0,0.0,1,2,-2.939399910208283e-14,1.0
76,0.0,0.0,1,2,-2.939399910208283e-14,1.0
77,0.0,0.0,1,2,-2.939399910208283e-14,1.0
78,0.0,0.0,1,2,-2.939399910208283e-14,1.0
79,0.0,0.0,1,2,-2.939399910208283e-14,1.0
80,239.789,348.198,1,2,-2.939399910208283e-14,1.0
81,240.489,344.852,1,2,-2.939399910208283e-14,1.0
82,241.905,344.09,1,2,-2.939399910208283e-14,1.0
83,239.508,345.666,1,2,-2.939399910208283e-14,1.0
84,0.0,0.0,1,2,-2.939399910208283e-14,1.0
85,237.166,342.747,1,2,-2.939399910208283e-14,1.0
86,240.588,346.043,1,2,-2.939399910208283e-14,1.0
87,0.0,0.0,1,2,-2.939399910208283e-14,1.0
88,0.0,0.0,1,2,-2.939399910208283e-14,1.0
89,0.0,0.0,1,2,-2.939399910208283e-14,1.0
90,232.136,344.216,1,2,-2.939399910208283e-14,1.0
91,0.0,0.0,1,2,-2.939399910208283e-14,1.0
